sensor_name,date,value,activity_name
acc,2023-07-11T20:03:39.447058,"[9.13250732421875, 0.3238525390625, 13.330230712890625]",Normal
acc,2023-07-11T20:03:39.490879,"[19.71966552734375, -5.1540679931640625, 22.32763671875]",Normal
acc,2023-07-11T20:03:39.544605,"[25.446609497070312, -8.486801147460938, 25.14801025390625]",Normal
acc,2023-07-11T20:03:39.597273,"[23.526458740234375, -6.011199951171875, 9.475570678710938]",Normal
acc,2023-07-11T20:03:39.604962,"[19.84417724609375, -0.6290283203125, 4.4908447265625]",Normal
acc,2023-07-11T20:03:39.644456,"[17.90008544921875, 1.7412261962890625, 1.6992034912109375]",Normal
acc,2023-07-11T20:03:39.684040,"[13.3271484375, 1.8848724365234375, -6.302215576171875]",Normal
acc,2023-07-11T20:03:39.723859,"[13.863449096679688, 2.3302001953125, -12.2015380859375]",Normal
acc,2023-07-11T20:03:39.763522,"[15.352645874023438, 0.232879638671875, -14.006759643554688]",Normal
acc,2023-07-11T20:03:39.803856,"[17.904861450195312, -4.4405975341796875, -3.5345306396484375]",Normal
acc,2023-07-11T20:03:39.846056,"[26.188812255859375, -7.8690948486328125, -1.408477783203125]",Normal
acc,2023-07-11T20:03:39.883681,"[25.341262817382812, -17.431533813476562, 6.0135498046875]",Normal
acc,2023-07-11T20:03:39.922410,"[15.122802734375, -11.58489990234375, 20.421859741210938]",Normal
acc,2023-07-11T20:03:39.968788,"[7.3703765869140625, -6.7486114501953125, 18.95660400390625]",Normal
acc,2023-07-11T20:03:40.000531,"[3.166168212890625, -5.4796905517578125, 25.21026611328125]",Normal
acc,2023-07-11T20:03:40.041270,"[3.4917755126953125, -6.7964935302734375, 25.981201171875]",Normal
acc,2023-07-11T20:03:40.082248,"[4.3536834716796875, -11.12042236328125, 11.6973876953125]",Normal
acc,2023-07-11T20:03:40.131145,"[10.4732666015625, -14.084442138671875, 4.5099945068359375]",Normal
acc,2023-07-11T20:03:40.172489,"[26.155288696289062, -4.512420654296875, -3.046112060546875]",Normal
acc,2023-07-11T20:03:40.215408,"[22.7938232421875, 3.0819854736328125, 0.02325439453125]",Normal
acc,2023-07-11T20:03:40.248317,"[20.825790405273438, 2.1817626953125, -1.303131103515625]",Normal
acc,2023-07-11T20:03:40.283888,"[24.000503540039062, 1.9471282958984375, -3.5824127197265625]",Normal
acc,2023-07-11T20:03:40.317840,"[19.398849487304688, -1.8787994384765625, 1.35443115234375]",Normal
acc,2023-07-11T20:03:40.356897,"[18.613555908203125, -4.2442779541015625, 2.786163330078125]",Normal
acc,2023-07-11T20:03:40.396932,"[16.291168212890625, -7.701507568359375, 9.906524658203125]",Normal
acc,2023-07-11T20:03:40.448304,"[7.763031005859375, -4.6656494140625, 15.475433349609375]",Normal
acc,2023-07-11T20:03:40.491758,"[-0.530487060546875, -1.80218505859375, 19.100265502929688]",Normal
acc,2023-07-11T20:03:40.548436,"[-4.006866455078125, -1.615447998046875, 26.536651611328125]",Normal
acc,2023-07-11T20:03:40.555252,"[0.0968017578125, -5.968109130859375, 18.243133544921875]",Normal
acc,2023-07-11T20:03:40.595490,"[9.362350463867188, -11.64715576171875, 13.425994873046875]",Normal
acc,2023-07-11T20:03:40.639636,"[20.485824584960938, -10.21063232421875, 8.604080200195312]",Normal
acc,2023-07-11T20:03:40.683894,"[20.294281005859375, -1.921905517578125, -1.968719482421875]",Normal
acc,2023-07-11T20:03:40.715442,"[19.0732421875, -2.3624420166015625, -6.776275634765625]",Normal
acc,2023-07-11T20:03:40.758185,"[31.642791748046875, 0.7165069580078125, -11.871139526367188]",Normal
acc,2023-07-11T20:03:40.810040,"[25.274215698242188, -2.683258056640625, -14.0833740234375]",Normal
acc,2023-07-11T20:03:40.864327,"[17.770797729492188, -6.221893310546875, -3.2136993408203125]",Normal
acc,2023-07-11T20:03:40.871645,"[18.929580688476562, -9.3966064453125, 3.7342681884765625]",Normal
acc,2023-07-11T20:03:40.913772,"[15.678253173828125, -13.088455200195312, 10.236923217773438]",Normal
acc,2023-07-11T20:03:40.951658,"[6.8819580078125, -8.218658447265625, 15.920761108398438]",Normal
acc,2023-07-11T20:03:40.990176,"[0.08721923828125, -6.614532470703125, 20.196807861328125]",Normal
acc,2023-07-11T20:03:41.047572,"[-3.2071990966796875, -5.0104217529296875, 27.321945190429688]",Normal
acc,2023-07-11T20:03:41.090191,"[-0.4394989013671875, -5.9776763916015625, 17.797805786132812]",Normal
acc,2023-07-11T20:03:41.140887,"[4.0951080322265625, -8.544265747070312, 10.888153076171875]",Normal
acc,2023-07-11T20:03:41.149386,"[13.130828857421875, -10.82354736328125, 6.9760284423828125]",Normal
acc,2023-07-11T20:03:41.209700,"[21.32379150390625, -4.7518463134765625, 1.215576171875]",Normal
acc,2023-07-11T20:03:41.539596,"[0.5325469970703125, -5.4605255126953125, 19.689239501953125]",Normal
acc,2023-07-11T20:03:41.545395,"[-4.47613525390625, -5.3791351318359375, 25.832748413085938]",Normal
acc,2023-07-11T20:03:41.603510,"[1.001800537109375, -8.960861206054688, 22.18878173828125]",Normal
acc,2023-07-11T20:03:41.639636,"[7.8348541259765625, -13.265625, 13.244049072265625]",Normal
acc,2023-07-11T20:03:41.691083,"[12.584945678710938, -17.421966552734375, 11.678237915039062]",Normal
acc,2023-07-11T20:03:41.702485,"[21.850509643554688, -15.07086181640625, 6.1045379638671875]",Normal
acc,2023-07-11T20:03:41.749711,"[26.490478515625, -5.3168792724609375, 0.95220947265625]",Normal
acc,2023-07-11T20:03:41.786210,"[25.777008056640625, -2.59228515625, -6.7427520751953125]",Normal
acc,2023-07-11T20:03:41.820850,"[25.499282836914062, -0.7248077392578125, -11.248641967773438]",Normal
acc,2023-07-11T20:03:41.865662,"[20.23681640625, -3.04718017578125, -6.6661376953125]",Normal
acc,2023-07-11T20:03:41.900534,"[20.136260986328125, -6.6097412109375, -2.9072418212890625]",Normal
acc,2023-07-11T20:03:41.939786,"[24.8001708984375, -17.56561279296875, 0.8133392333984375]",Normal
acc,2023-07-11T20:03:41.995867,"[17.895294189453125, -25.227066040039062, 14.474655151367188]",Normal
acc,2023-07-11T20:03:42.039988,"[5.4454345703125, -17.00537109375, 26.33074951171875]",Normal
acc,2023-07-11T20:03:42.094993,"[0.08721923828125, -12.542587280273438, 23.745010375976562]",Normal
acc,2023-07-11T20:03:42.099326,"[-4.313323974609375, -10.2633056640625, 21.93499755859375]",Normal
acc,2023-07-11T20:03:42.147266,"[-3.7818145751953125, -9.291259765625, 20.843231201171875]",Normal
acc,2023-07-11T20:03:42.191838,"[2.4718475341796875, -12.944808959960938, 10.399734497070312]",Normal
acc,2023-07-11T20:03:42.241963,"[8.759017944335938, -17.570404052734375, 4.8260345458984375]",Normal
acc,2023-07-11T20:03:42.256227,"[24.17767333984375, -10.9193115234375, 3.968902587890625]",Normal
acc,2023-07-11T20:03:42.301574,"[31.800811767578125, 1.1235198974609375, 10.002288818359375]",Normal
acc,2023-07-11T20:03:42.346398,"[30.460067749023438, 2.483428955078125, 1.24908447265625]",Normal
acc,2023-07-11T20:03:42.399631,"[32.08332824707031, 2.5504608154296875, -2.02618408203125]",Normal
acc,2023-07-11T20:03:42.445896,"[26.27020263671875, -5.3216705322265625, 1.73272705078125]",Normal
acc,2023-07-11T20:03:42.455759,"[20.509765625, -14.96551513671875, 8.872222900390625]",Normal
acc,2023-07-11T20:03:42.500617,"[14.16033935546875, -19.581527709960938, 13.555282592773438]",Normal
acc,2023-07-11T20:03:42.536682,"[4.6697235107421875, -15.7364501953125, 17.706832885742188]",Normal
acc,2023-07-11T20:03:42.573688,"[-0.889617919921875, -12.437240600585938, 23.62530517578125]",Normal
acc,2023-07-11T20:03:42.613280,"[-6.4345855712890625, -11.747711181640625, 28.207809448242188]",Normal
acc,2023-07-11T20:03:42.651687,"[-6.35797119140625, -11.8291015625, 24.128082275390625]",Normal
acc,2023-07-11T20:03:42.719123,"[2.95068359375, -16.047698974609375, 10.256072998046875]",Normal
acc,2023-07-11T20:03:42.773755,"[11.598541259765625, -19.270294189453125, 3.1692352294921875]",Normal
acc,2023-07-11T20:03:42.774083,"[28.046707153320312, -15.4635009765625, 6.3918304443359375]",Normal
acc,2023-07-11T20:03:42.830805,"[38.73442077636719, 0.7643890380859375, 6.1572113037109375]",Normal
acc,2023-07-11T20:03:42.877349,"[23.962203979492188, -1.1318206787109375, 2.130157470703125]",Normal
acc,2023-07-11T20:03:42.918940,"[27.596603393554688, 1.5449066162109375, -4.6406402587890625]",Normal
acc,2023-07-11T20:03:42.956088,"[23.641372680664062, -0.8061981201171875, -5.9766082763671875]",Normal
acc,2023-07-11T20:03:42.969186,"[16.4970703125, -5.54193115234375, 1.67047119140625]",Normal
acc,2023-07-11T20:03:43.017959,"[16.406097412109375, -10.306396484375, 5.668792724609375]",Normal
acc,2023-07-11T20:03:43.064573,"[11.914581298828125, -14.8505859375, 11.630355834960938]",Normal
acc,2023-07-11T20:03:43.106097,"[4.6122589111328125, -12.149932861328125, 16.892807006835938]",Normal
acc,2023-07-11T20:03:43.154965,"[-1.3780364990234375, -7.2178802490234375, 19.99090576171875]",Normal
acc,2023-07-11T20:03:43.189767,"[-5.85040283203125, -5.7286834716796875, 22.926193237304688]",Normal
acc,2023-07-11T20:03:43.466885,"[26.720321655273438, -0.643402099609375, 0.535614013671875]",Normal
acc,2023-07-11T20:03:43.526929,"[26.931015014648438, 3.30224609375, -4.26715087890625]",Normal
acc,2023-07-11T20:03:43.539326,"[17.5936279296875, 3.3213958740234375, 0.2435302734375]",Normal
acc,2023-07-11T20:03:43.572808,"[13.140411376953125, 3.1346588134765625, 4.4094390869140625]",Normal
acc,2023-07-11T20:03:43.601408,"[7.2794036865234375, 1.3820953369140625, 2.3695831298828125]",Normal
acc,2023-07-11T20:03:43.641175,"[5.871612548828125, -2.1900482177734375, 3.4756927490234375]",Normal
acc,2023-07-11T20:03:43.710567,"[2.0121612548828125, -8.146820068359375, 7.359100341796875]",Normal
acc,2023-07-11T20:03:43.720435,"[-4.7011871337890625, -10.938461303710938, 26.349899291992188]",Normal
acc,2023-07-11T20:03:43.769975,"[-9.508743286132812, -10.890579223632812, 34.514129638671875]",Normal
acc,2023-07-11T20:03:43.814786,"[-3.8153228759765625, -11.95361328125, 17.366851806640625]",Normal
acc,2023-07-11T20:03:43.852114,"[1.8972320556640625, -11.3837890625, 8.288040161132812]",Normal
acc,2023-07-11T20:03:43.893441,"[12.249755859375, -11.254501342773438, 3.4852752685546875]",Normal
acc,2023-07-11T20:03:43.941823,"[23.866424560546875, -4.8763427734375, 1.3352813720703125]",Normal
acc,2023-07-11T20:03:43.988263,"[28.707504272460938, 0.8218536376953125, 5.510772705078125]",Normal
acc,2023-07-11T20:03:44.023668,"[32.98834228515625, 3.2352142333984375, 3.145294189453125]",Normal
acc,2023-07-11T20:03:44.037079,"[25.939804077148438, 3.3166046142578125, -3.7356414794921875]",Normal
acc,2023-07-11T20:03:44.088716,"[17.411666870117188, 1.415618896484375, -1.1594696044921875]",Normal
acc,2023-07-11T20:03:44.148074,"[14.208221435546875, -1.605865478515625, 2.0535430908203125]",Normal
acc,2023-07-11T20:03:44.156937,"[8.289749145507812, -7.3902587890625, 5.62091064453125]",Normal
acc,2023-07-11T20:03:44.195465,"[5.191650390625, -10.531448364257812, 10.562530517578125]",Normal
acc,2023-07-11T20:03:44.235829,"[3.4774017333984375, -13.567291259765625, 16.481002807617188]",Normal
acc,2023-07-11T20:03:44.274735,"[-4.2319183349609375, -14.170639038085938, 27.350677490234375]",Normal
acc,2023-07-11T20:03:44.331673,"[-9.2645263671875, -13.897705078125, 29.45758056640625]",Normal
acc,2023-07-11T20:03:44.383618,"[-4.2845916748046875, -13.892913818359375, 16.720428466796875]",Normal
acc,2023-07-11T20:03:44.421972,"[1.16461181640625, -14.6590576171875, 9.949615478515625]",Normal
acc,2023-07-11T20:03:44.434471,"[8.715927124023438, -18.17852783203125, 7.3447265625]",Normal
acc,2023-07-11T20:03:44.482097,"[19.145065307617188, -18.14501953125, 7.7804718017578125]",Normal
acc,2023-07-11T20:03:44.529298,"[26.3851318359375, -9.707839965820312, 11.4866943359375]",Normal
acc,2023-07-11T20:03:44.580649,"[26.12176513671875, -3.243499755859375, 7.339935302734375]",Normal
acc,2023-07-11T20:03:44.591824,"[24.972549438476562, 1.061279296875, 0.69842529296875]",Normal
acc,2023-07-11T20:03:44.631184,"[20.782699584960938, 3.4267425537109375, -0.9535675048828125]",Normal
acc,2023-07-11T20:03:44.702832,"[14.1507568359375, 2.7132720947265625, 1.454986572265625]",Normal
acc,2023-07-11T20:03:44.748495,"[10.72705078125, 1.779541015625, 2.9298248291015625]",Normal
acc,2023-07-11T20:03:44.749188,"[10.97125244140625, -0.475799560546875, 4.170013427734375]",Normal
acc,2023-07-11T20:03:44.795861,"[7.8731689453125, -4.9050750732421875, 5.352752685546875]",Normal
acc,2023-07-11T20:03:44.845258,"[5.15814208984375, -9.200271606445312, 14.287918090820312]",Normal
acc,2023-07-11T20:03:44.900233,"[0.8677215576171875, -11.311965942382812, 29.007461547851562]",Normal
acc,2023-07-11T20:03:44.908878,"[-6.3914947509765625, -12.40850830078125, 31.368148803710938]",Normal
acc,2023-07-11T20:03:44.947949,"[-4.56231689453125, -13.198593139648438, 18.932662963867188]",Normal
acc,2023-07-11T20:03:45.008482,"[-0.3485260009765625, -13.045364379882812, 12.04693603515625]",Normal
acc,2023-07-11T20:03:45.026902,"[7.035186767578125, -14.81707763671875, 7.8762359619140625]",Normal
acc,2023-07-11T20:03:45.065648,"[17.603195190429688, -12.465972900390625, 3.6432952880859375]",Normal
acc,2023-07-11T20:03:45.106934,"[22.362869262695312, -3.74627685546875, 5.3766937255859375]",Normal
acc,2023-07-11T20:03:45.145246,"[23.435470581054688, 0.8170623779296875, 4.0359344482421875]",Normal
acc,2023-07-11T20:03:45.184381,"[24.086700439453125, 5.346893310546875, -1.8442230224609375]",Normal
acc,2023-07-11T20:03:45.399065,"[-0.1857147216796875, -0.0544281005859375, 12.51141357421875]",Normal
acc,2023-07-11T20:03:45.441573,"[-1.440277099609375, -1.7686767578125, 14.91998291015625]",Normal
acc,2023-07-11T20:03:45.499920,"[-3.097076416015625, -3.233917236328125, 16.931106567382812]",Normal
acc,2023-07-11T20:03:45.502325,"[-2.5033111572265625, -3.8372650146484375, 16.56719970703125]",Normal
acc,2023-07-11T20:03:45.539766,"[-2.220794677734375, -3.85162353515625, 13.804290771484375]",Normal
acc,2023-07-11T20:03:45.579469,"[-1.8903961181640625, -4.8763427734375, 12.382125854492188]",Normal
acc,2023-07-11T20:03:45.618926,"[1.413604736328125, -7.8164215087890625, 11.812301635742188]",Normal
acc,2023-07-11T20:03:45.659202,"[8.404678344726562, -11.16351318359375, 10.184249877929688]",Normal
acc,2023-07-11T20:03:45.720715,"[17.670242309570312, -10.416534423828125, 6.1572113037109375]",Normal
acc,2023-07-11T20:03:45.766401,"[25.494491577148438, -6.762969970703125, 0.4685821533203125]",Normal
acc,2023-07-11T20:03:45.812210,"[35.899688720703125, -0.0496368408203125, -3.9942169189453125]",Normal
acc,2023-07-11T20:03:45.817729,"[31.819961547851562, 1.2432403564453125, -6.474609375]",Normal
acc,2023-07-11T20:03:45.856896,"[26.27020263671875, -1.960205078125, -3.247222900390625]",Normal
acc,2023-07-11T20:03:45.902954,"[21.15618896484375, -11.666305541992188, 2.077484130859375]",Normal
acc,2023-07-11T20:03:45.937317,"[9.529953002929688, -17.991790771484375, 10.902511596679688]",Normal
acc,2023-07-11T20:03:45.975144,"[4.5691680908203125, -17.498580932617188, 18.549591064453125]",Normal
acc,2023-07-11T20:03:46.035348,"[-2.6996307373046875, -17.805038452148438, 29.328292846679688]",Normal
acc,2023-07-11T20:03:46.086056,"[-7.842376708984375, -16.684555053710938, 28.95001220703125]",Normal
acc,2023-07-11T20:03:46.124570,"[-3.8679962158203125, -14.381332397460938, 16.476211547851562]",Normal
acc,2023-07-11T20:03:46.134540,"[0.503814697265625, -14.09881591796875, 11.24249267578125]",Normal
acc,2023-07-11T20:03:46.173696,"[10.602554321289062, -16.105148315429688, 7.35430908203125]",Normal
acc,2023-07-11T20:03:46.225212,"[19.906417846679688, -13.706161499023438, 8.809982299804688]",Normal
acc,2023-07-11T20:03:46.284425,"[30.455276489257812, -5.905853271484375, 5.6831512451171875]",Normal
acc,2023-07-11T20:03:46.328379,"[35.023406982421875, 2.99578857421875, -2.227294921875]",Normal
acc,2023-07-11T20:03:46.332429,"[34.02742004394531, 4.585540771484375, -4.7028961181640625]",Normal
acc,2023-07-11T20:03:46.371905,"[34.19023132324219, 0.1562652587890625, -5.2918701171875]",Normal
acc,2023-07-11T20:03:46.410268,"[18.010208129882812, -12.15472412109375, 7.90496826171875]",Normal
acc,2023-07-11T20:03:46.457530,"[10.449325561523438, -13.744476318359375, 14.493820190429688]",Normal
acc,2023-07-11T20:03:46.518287,"[6.12060546875, -14.031768798828125, 12.66943359375]",Normal
acc,2023-07-11T20:03:46.555080,"[0.709716796875, -12.097259521484375, 23.591781616210938]",Normal
acc,2023-07-11T20:03:46.589799,"[-2.517669677734375, -13.059722900390625, 29.735305786132812]",Normal
acc,2023-07-11T20:03:46.620174,"[-2.991729736328125, -13.63433837890625, 23.792892456054688]",Normal
acc,2023-07-11T20:03:46.652155,"[1.98822021484375, -14.706939697265625, 13.914413452148438]",Normal
acc,2023-07-11T20:03:46.690626,"[7.3655853271484375, -17.699691772460938, 7.1148834228515625]",Normal
acc,2023-07-11T20:03:46.745729,"[17.33026123046875, -20.955810546875, 5.309661865234375]",Normal
acc,2023-07-11T20:03:46.795010,"[33.06974792480469, -11.9967041015625, -1.494659423828125]",Normal
acc,2023-07-11T20:03:46.806165,"[27.213531494140625, -5.8292388916015625, -4.4491119384765625]",Normal
acc,2023-07-11T20:03:46.846362,"[28.33880615234375, -2.8173370361328125, -10.36279296875]",Normal
acc,2023-07-11T20:03:46.885631,"[28.008392333984375, -1.9171142578125, -15.67791748046875]",Normal
acc,2023-07-11T20:03:46.925123,"[19.609542846679688, -7.0598602294921875, -8.457000732421875]",Normal
acc,2023-07-11T20:03:46.988059,"[20.662994384765625, -11.359848022460938, -2.021392822265625]",Normal
acc,2023-07-11T20:03:47.030976,"[20.476242065429688, -21.247894287109375, 5.089385986328125]",Normal
acc,2023-07-11T20:03:47.073807,"[17.167449951171875, -23.306915283203125, 15.38446044921875]",Normal
acc,2023-07-11T20:03:47.084624,"[10.765365600585938, -18.456253051757812, 19.73712158203125]",Normal
acc,2023-07-11T20:03:47.131378,"[5.6417694091796875, -14.261611938476562, 22.255813598632812]",Normal
acc,2023-07-11T20:03:47.174597,"[-0.6501922607421875, -11.58489990234375, 22.969284057617188]",Normal
acc,2023-07-11T20:03:47.520026,"[21.66375732421875, -7.9313507080078125, 1.2299346923828125]",Normal
acc,2023-07-11T20:03:47.561124,"[18.096405029296875, -15.066070556640625, 8.402969360351562]",Normal
acc,2023-07-11T20:03:47.624445,"[14.280044555664062, -16.947906494140625, 12.760406494140625]",Normal
acc,2023-07-11T20:03:47.637688,"[8.4669189453125, -13.854598999023438, 13.478668212890625]",Normal
acc,2023-07-11T20:03:47.683263,"[0.3218536376953125, -11.359848022460938, 21.705154418945312]",Normal
acc,2023-07-11T20:03:47.725889,"[-6.0323638916015625, -9.17633056640625, 29.826278686523438]",Normal
acc,2023-07-11T20:03:47.777610,"[-2.5894927978515625, -8.936920166015625, 18.3963623046875]",Normal
acc,2023-07-11T20:03:47.819765,"[2.332977294921875, -10.36865234375, 8.838714599609375]",Normal
